1.13000000 0.19750000 0.074771 1.393503 -1.598974 0.000000 -0.130701
1.14000000 0.19750000 0.080674 1.434139 -1.602221 0.000000 -0.087408
1.15000000 0.19750000 0.087043 1.472899 -1.605674 0.000000 -0.045732
1.16000000 0.19750000 0.093904 1.509998 -1.609335 0.000000 -0.005433
1.17000000 0.19750000 0.101281 1.545637 -1.613201 0.000000 0.033716
1.18000000 0.19750000 0.109201 1.580001 -1.617272 0.000000 0.071930
1.19000000 0.19750000 0.117689 1.613260 -1.621547 0.000000 0.109402
1.20000000 0.19750000 0.126773 1.645564 -1.626024 0.000000 0.146313
1.21000000 0.19750000 0.136478 1.677044 -1.630700 0.000000 0.182822
1.22000000 0.19750000 0.146831 1.707818 -1.635576 0.000000 0.219074
1.23000000 0.19750000 0.157859 1.737988 -1.640648 0.000000 0.255199
1.24000000 0.19750000 0.169587 1.767641 -1.645914 0.000000 0.291314
1.25000000 0.19750000 0.182043 1.796853 -1.651373 0.000000 0.327523
1.26000000 0.19750000 0.195252 1.825690 -1.657022 0.000000 0.363920
1.27000000 0.19750000 0.209242 1.854208 -1.662860 0.000000 0.400590
1.28000000 0.19750000 0.224038 1.882455 -1.668884 0.000000 0.437609
1.29000000 0.19750000 0.239666 1.910474 -1.675092 0.000000 0.475049
1.30000000 0.19750000 0.256153 1.938300 -1.681482 0.000000 0.512971
1.31000000 0.19750000 0.273524 1.965963 -1.688051 0.000000 0.551436
1.32000000 0.19750000 0.291804 1.993491 -1.694799 0.000000 0.590496
1.33000000 0.19750000 0.311020 2.020905 -1.701722 0.000000 0.630203
1.34000000 0.19750000 0.331196 2.048224 -1.708818 0.000000 0.670602
1.35000000 0.19750000 0.352357 2.075467 -1.716086 0.000000 0.711738
1.36000000 0.19750000 0.374528 2.102647 -1.723524 0.000000 0.753651
1.37000000 0.19750000 0.397733 2.129776 -1.731129 0.000000 0.796381
1.38000000 0.19750000 0.421996 2.156866 -1.738899 0.000000 0.839964
1.39000000 0.19750000 0.447342 2.183926 -1.746833 0.000000 0.884434
1.40000000 0.19750000 0.473793 2.210963 -1.754929 0.000000 0.929827
1.41000000 0.19750000 0.501373 2.237984 -1.763184 0.000000 0.976173
1.42000000 0.19750000 0.530105 2.264996 -1.771598 0.000000 1.023503
1.43000000 0.19750000 0.560011 2.292004 -1.780167 0.000000 1.071848
1.44000000 0.19750000 0.591114 2.319012 -1.788891 0.000000 1.121235
1.45000000 0.19750000 0.623436 2.346024 -1.797767 0.000000 1.171692
1.46000000 0.19750000 0.656998 2.373043 -1.806795 0.000000 1.223246
1.47000000 0.19750000 0.691823 2.400072 -1.815971 0.000000 1.275924
1.48000000 0.19750000 0.727931 2.427114 -1.825295 0.000000 1.329749
1.49000000 0.19750000 0.765342 2.454171 -1.834765 0.000000 1.384748
1.50000000 0.19750000 0.804078 2.481245 -1.844380 0.000000 1.440943
0.00000000 0.20000000 0.003839 0.001089 -1.724212 0.000000 -1.719284
0.01000000 0.20000000 0.003865 0.001078 -1.722109 0.000000 -1.717167
0.02000000 0.20000000 0.003891 0.001068 -1.720010 0.000000 -1.715051
0.03000000 0.20000000 0.003919 0.001059 -1.717914 0.000000 -1.712937
0.04000000 0.20000000 0.003946 0.001050 -1.715821 0.000000 -1.710824
0.05000000 0.20000000 0.003975 0.001043 -1.713732 0.000000 -1.708714
0.06000000 0.20000000 0.004004 0.001036 -1.711646 0.000000 -1.706605
0.07000000 0.20000000 0.004034 0.001031 -1.709563 0.000000 -1.704498
0.08000000 0.20000000 0.004065 0.001026 -1.707484 0.000000 -1.702393
0.09000000 0.20000000 0.004097 0.001022 -1.705408 0.000000 -1.700290
0.10000000 0.20000000 0.004129 0.001019 -1.703336 0.000000 -1.698188
0.11000000 0.20000000 0.004162 0.001017 -1.701268 0.000000 -1.696089
0.12000000 0.20000000 0.004196 0.001015 -1.699203 0.000000 -1.693992
0.13000000 0.20000000 0.004230 0.001015 -1.697142 0.000000 -1.691897
0.14000000 0.20000000 0.004266 0.001016 -1.695085 0.000000 -1.689804
0.15000000 0.20000000 0.004303 0.001017 -1.693033 0.000000 -1.687713
0.16000000 0.20000000 0.004340 0.001020 -1.690984 0.000000 -1.685624
0.17000000 0.20000000 0.004378 0.001024 -1.688939 0.000000 -1.683537
0.18000000 0.20000000 0.004418 0.001029 -1.686899 0.000000 -1.681453
0.19000000 0.20000000 0.004458 0.001035 -1.684863 0.000000 -1.679370
0.20000000 0.20000000 0.004499 0.001042 -1.682832 0.000000 -1.677290
0.21000000 0.20000000 0.004542 0.001051 -1.680805 0.000000 -1.675212
0.22000000 0.20000000 0.004585 0.001061 -1.678783 0.000000 -1.673136
0.23000000 0.20000000 0.004630 0.001073 -1.676765 0.000000 -1.671062
0.24000000 0.20000000 0.004676 0.001086 -1.674752 0.000000 -1.668991
0.25000000 0.20000000 0.004723 0.001100 -1.672745 0.000000 -1.666921
0.26000000 0.20000000 0.004772 0.001117 -1.670742 0.000000 -1.664854
0.27000000 0.20000000 0.004821 0.001135 -1.668745 0.000000 -1.662789
0.28000000 0.20000000 0.004872 0.001156 -1.666753 0.000000 -1.660725
0.29000000 0.20000000 0.004925 0.001178 -1.664767 0.000000 -1.658664
0.30000000 0.20000000 0.004979 0.001203 -1.662786 0.000000 -1.656605
0.31000000 0.20000000 0.005034 0.001230 -1.660812 0.000000 -1.654547
0.32000000 0.20000000 0.005091 0.001260 -1.658843 0.000000 -1.652492
0.33000000 0.20000000 0.005150 0.001293 -1.656880 0.000000 -1.650437
0.34000000 0.20000000 0.005210 0.001329 -1.654923 0.000000 -1.648385
0.35000000 0.20000000 0.005272 0.001368 -1.652973 0.000000 -1.646333
0.36000000 0.20000000 0.005336 0.001411 -1.651030 0.000000 -1.644283
0.37000000 0.20000000 0.005402 0.001458 -1.649093 0.000000 -1.642234
0.38000000 0.20000000 0.005470 0.001509 -1.647164 0.000000 -1.640185
0.39000000 0.20000000 0.005539 0.001565 -1.645241 0.000000 -1.638137
0.40000000 0.20000000 0.005611 0.001626 -1.643326 0.000000 -1.636089
0.41000000 0.20000000 0.005686 0.001693 -1.641419 0.000000 -1.634041
0.42000000 0.20000000 0.005762 0.001766 -1.639520 0.000000 -1.631992
0.43000000 0.20000000 0.005841 0.001846 -1.637629 0.000000 -1.629942
0.44000000 0.20000000 0.005923 0.001933 -1.635746 0.000000 -1.627890
0.45000000 0.20000000 0.006007 0.002028 -1.633872 0.000000 -1.625836
0.46000000 0.20000000 0.006094 0.002133 -1.632006 0.000000 -1.623780
0.47000000 0.20000000 0.006183 0.002248 -1.630150 0.000000 -1.621719
0.48000000 0.20000000 0.006276 0.002374 -1.628304 0.000000 -1.619654
0.49000000 0.20000000 0.006372 0.002512 -1.626467 0.000000 -1.617583
0.50000000 0.20000000 0.006472 0.002664 -1.624641 0.000000 -1.615505
0.51000000 0.20000000 0.006575 0.002831 -1.622825 0.000000 -1.613419
0.52000000 0.20000000 0.006682 0.003016 -1.621020 0.000000 -1.611323
0.53000000 0.20000000 0.006792 0.003219 -1.619227 0.000000 -1.609216
0.54000000 0.20000000 0.006907 0.003444 -1.617445 0.000000 -1.607094
0.55000000 0.20000000 0.007026 0.003692 -1.615675 0.000000 -1.604957
0.56000000 0.20000000 0.007149 0.003968 -1.613919 0.000000 -1.602802
0.57000000 0.20000000 0.007278 0.004273 -1.612175 0.000000 -1.600624
0.58000000 0.20000000 0.007411 0.004613 -1.610445 0.000000 -1.598421
0.59000000 0.20000000 0.007550 0.004990 -1.608729 0.000000 -1.596189
0.60000000 0.20000000 0.007694 0.005411 -1.607028 0.000000 -1.593923
0.61000000 0.20000000 0.007845 0.005882 -1.605343 0.000000 -1.591617
0.62000000 0.20000000 0.008002 0.006408 -1.603674 0.000000 -1.589264
0.63000000 0.20000000 0.008165 0.006998 -1.602022 0.000000 -1.586859
0.64000000 0.20000000 0.008336 0.007660 -1.600387 0.000000 -1.584391
0.65000000 0.20000000 0.008515 0.008405 -1.598771 0.000000 -1.581851
0.66000000 0.20000000 0.008701 0.009245 -1.597174 0.000000 -1.579228
0.67000000 0.20000000 0.008897 0.010194 -1.595597 0.000000 -1.576507
0.68000000 0.20000000 0.009101 0.011267 -1.594041 0.000000 -1.573673
0.69000000 0.20000000 0.009316 0.012485 -1.592508 0.000000 -1.570707
0.70000000 0.20000000 0.009541 0.013869 -1.590998 0.000000 -1.567588
0.71000000 0.20000000 0.009778 0.015445 -1.589513 0.000000 -1.564289
0.72000000 0.20000000 0.010027 0.017245 -1.588054 0.000000 -1.560782
0.73000000 0.20000000 0.010289 0.019302 -1.586622 0.000000 -1.557030
0.74000000 0.20000000 0.010566 0.021661 -1.585219 0.000000 -1.552992
0.75000000 0.20000000 0.010858 0.024370 -1.583846 0.000000 -1.548618
0.76000000 0.20000000 0.011166 0.027487 -1.582506 0.000000 -1.543852
0.77000000 0.20000000 0.011493 0.031082 -1.581200 0.000000 -1.538625
0.78000000 0.20000000 0.011839 0.035234 -1.579930 0.000000 -1.532858
0.79000000 0.20000000 0.012206 0.040037 -1.578699 0.000000 -1.526456
0.80000000 0.20000000 0.012596 0.045604 -1.577509 0.000000 -1.519309
0.81000000 0.20000000 0.013011 0.052062 -1.576363 0.000000 -1.511289
0.82000000 0.20000000 0.013454 0.059562 -1.575263 0.000000 -1.502247
0.83000000 0.20000000 0.013926 0.068278 -1.574213 0.000000 -1.492008
0.84000000 0.20000000 0.014432 0.078409 -1.573216 0.000000 -1.480375
0.85000000 0.20000000 0.014973 0.090182 -1.572275 0.000000 -1.467120
0.86000000 0.20000000 0.015553 0.103853 -1.571396 0.000000 -1.451989
0.87000000 0.20000000 0.016177 0.119705 -1.570581 0.000000 -1.434699
0.88000000 0.20000000 0.016849 0.138044 -1.569837 0.000000 -1.414944
0.89000000 0.20000000 0.017573 0.159195 -1.569167 0.000000 -1.392398
0.90000000 0.20000000 0.018356 0.183494 -1.568577 0.000000 -1.366728
0.91000000 0.20000000 0.019203 0.211266 -1.568074 0.000000 -1.337606
0.92000000 0.20000000 0.020121 0.242811 -1.567663 0.000000 -1.304731
0.93000000 0.20000000 0.021117 0.278379 -1.567350 0.000000 -1.267854
0.94000000 0.20000000 0.022201 0.318139 -1.567143 0.000000 -1.226803
0.95000000 0.20000000 0.023381 0.362151 -1.567049 0.000000 -1.181518
0.96000000 0.20000000 0.024666 0.410337 -1.567075 0.000000 -1.132072
0.97000000 0.20000000 0.026070 0.462464 -1.567229 0.000000 -1.078695
0.98000000 0.20000000 0.027602 0.518136 -1.567518 0.000000 -1.021779
0.99000000 0.20000000 0.029278 0.576798 -1.567950 0.000000 -0.961875
1.00000000 0.20000000 0.031109 0.637765 -1.568534 0.000000 -0.899660
1.01000000 0.20000000 0.033113 0.700259 -1.569275 0.000000 -0.835904
1.02000000 0.20000000 0.035304 0.763463 -1.570182 0.000000 -0.771414
1.03000000 0.20000000 0.037700 0.826576 -1.571260 0.000000 -0.706984
1.04000000 0.20000000 0.040319 0.888862 -1.572516 0.000000 -0.643335
1.05000000 0.20000000 0.043180 0.949690 -1.573956 0.000000 -0.581086
1.06000000 0.20000000 0.046303 1.008562 -1.575585 0.000000 -0.520720
1.07000000 0.20000000 0.049708 1.065122 -1.577406 0.000000 -0.462576
1.08000000 0.20000000 0.053416 1.119152 -1.579423 0.000000 -0.406855
1.09000000 0.20000000 0.057450 1.170557 -1.581640 0.000000 -0.353634
1.10000000 0.20000000 0.061832 1.219344 -1.584059 0.000000 -0.302883
1.11000000 0.20000000 0.066585 1.265601 -1.586682 0.000000 -0.254496
1.12000000 0.20000000 0.071734 1.309469 -1.589509 0.000000 -0.208306
1.13000000 0.20000000 0.077301 1.351129 -1.592542 0.000000 -0.164112
1.14000000 0.20000000 0.083313 1.390777 -1.595781 0.000000 -0.121691
1.15000000 0.20000000 0.089793 1.428617 -1.599225 0.000000 -0.080816
1.16000000 0.20000000 0.096767 1.464848 -1.602875 0.000000 -0.041260
1.17000000 0.20000000 0.104261 1.499662 -1.606729 0.000000 -0.002806
1.18000000 0.20000000 0.112300 1.533234 -1.610786 0.000000 0.034748
1.19000000 0.20000000 0.120911 1.565724 -1.615046 0.000000 0.071589
1.20000000 0.20000000 0.130120 1.597277 -1.619506 0.000000 0.107891
1.21000000 0.20000000 0.139952 1.628020 -1.624164 0.000000 0.143808
1.22000000 0.20000000 0.150435 1.658067 -1.629020 0.000000 0.179481
1.23000000 0.20000000 0.161594 1.687515 -1.634072 0.000000 0.215037
1.24000000 0.20000000 0.173456 1.716450 -1.639316 0.000000 0.250590
1.25000000 0.20000000 0.186048 1.744947 -1.644752 0.000000 0.286243
1.26000000 0.20000000 0.199395 1.773070 -1.650378 0.000000 0.322088
1.27000000 0.20000000 0.213525 1.800874 -1.656190 0.000000 0.358209
1.28000000 0.20000000 0.228462 1.828407 -1.662188 0.000000 0.394681
1.29000000 0.20000000 0.244234 1.855709 -1.668369 0.000000 0.431575
1.30000000 0.20000000 0.260866 1.882817 -1.674730 0.000000 0.468952
1.31000000 0.20000000 0.278383 1.909761 -1.681271 0.000000 0.506873
1.32000000 0.20000000 0.296811 1.936566 -1.687988 0.000000 0.545389
1.33000000 0.20000000 0.316176 1.963256 -1.694880 0.000000 0.584552
1.34000000 0.20000000 0.336502 1.989850 -1.701945 0.000000 0.624407
1.35000000 0.20000000 0.357814 2.016364 -1.709180 0.000000 0.664998
1.36000000 0.20000000 0.380137 2.042814 -1.716584 0.000000 0.706367
1.37000000 0.20000000 0.403495 2.069210 -1.724155 0.000000 0.748551
1.38000000 0.20000000 0.427913 2.095565 -1.731890 0.000000 0.791588
1.39000000 0.20000000 0.453413 2.121888 -1.739788 0.000000 0.835513
1.40000000 0.20000000 0.480020 2.148185 -1.747847 0.000000 0.880359
1.41000000 0.20000000 0.507756 2.174466 -1.756065 0.000000 0.926157
1.42000000 0.20000000 0.536645 2.200735 -1.764440 0.000000 0.972940
1.43000000 0.20000000 0.566708 2.226998 -1.772970 0.000000 1.020736
1.44000000 0.20000000 0.597969 2.253259 -1.781655 0.000000 1.069574
1.45000000 0.20000000 0.630450 2.279522 -1.790491 0.000000 1.119482
1.46000000 0.20000000 0.664171 2.305791 -1.799477 0.000000 1.170486
1.47000000 0.20000000 0.699155 2.332069 -1.808612 0.000000 1.222612
1.48000000 0.20000000 0.735421 2.358358 -1.817893 0.000000 1.275886
1.49000000 0.20000000 0.772992 2.384660 -1.827320 0.000000 1.330332
1.50000000 0.20000000 0.811888 2.410978 -1.836891 0.000000 1.385975
0.00000000 0.20250000 0.004061 0.001119 -1.717672 0.000000 -1.712491
0.01000000 0.20250000 0.004089 0.001108 -1.715563 0.000000 -1.710366
0.02000000 0.20250000 0.004117 0.001098 -1.713457 0.000000 -1.708242
0.03000000 0.20250000 0.004146 0.001089 -1.711354 0.000000 -1.706119
0.04000000 0.20250000 0.004175 0.001080 -1.709254 0.000000 -1.703999
0.05000000 0.20250000 0.004205 0.001072 -1.707158 0.000000 -1.701880
0.06000000 0.20250000 0.004236 0.001066 -1.705066 0.000000 -1.699764
0.07000000 0.20250000 0.004268 0.001060 -1.702977 0.000000 -1.697649
0.08000000 0.20250000 0.004301 0.001055 -1.700891 0.000000 -1.695536
0.09000000 0.20250000 0.004334 0.001051 -1.698809 0.000000 -1.693425
0.10000000 0.20250000 0.004368 0.001047 -1.696731 0.000000 -1.691315
0.11000000 0.20250000 0.004403 0.001045 -1.694656 0.000000 -1.689208
0.12000000 0.20250000 0.004439 0.001044 -1.692586 0.000000 -1.687103
0.13000000 0.20250000 0.004476 0.001044 -1.690519 0.000000 -1.685000
0.14000000 0.20250000 0.004513 0.001044 -1.688456 0.000000 -1.682899
0.15000000 0.20250000 0.004552 0.001046 -1.686398 0.000000 -1.680800
0.16000000 0.20250000 0.004591 0.001049 -1.684343 0.000000 -1.678703
0.17000000 0.20250000 0.004632 0.001053 -1.682293 0.000000 -1.676609
0.18000000 0.20250000 0.004673 0.001058 -1.680247 0.000000 -1.674516
0.19000000 0.20250000 0.004716 0.001064 -1.678206 0.000000 -1.672426
0.20000000 0.20250000 0.004760 0.001071 -1.676169 0.000000 -1.670338
0.21000000 0.20250000 0.004805 0.001080 -1.674137 0.000000 -1.668252
0.22000000 0.20250000 0.004851 0.001091 -1.672110 0.000000 -1.666168
0.23000000 0.20250000 0.004898 0.001102 -1.670087 0.000000 -1.664087
0.24000000 0.20250000 0.004947 0.001116 -1.668070 0.000000 -1.662007
0.25000000 0.20250000 0.004996 0.001131 -1.666057 0.000000 -1.659930
0.26000000 0.20250000 0.005048 0.001148 -1.664050 0.000000 -1.657855
0.27000000 0.20250000 0.005100 0.001167 -1.662048 0.000000 -1.655782
0.28000000 0.20250000 0.005154 0.001187 -1.660052 0.000000 -1.653710
0.29000000 0.20250000 0.005210 0.001210 -1.658061 0.000000 -1.651641
0.30000000 0.20250000 0.005267 0.001236 -1.656076 0.000000 -1.649574
0.31000000 0.20250000 0.005325 0.001264 -1.654097 0.000000 -1.647508
0.32000000 0.20250000 0.005385 0.001294 -1.652124 0.000000 -1.645444
0.33000000 0.20250000 0.005447 0.001328 -1.650158 0.000000 -1.643382
0.34000000 0.20250000 0.005511 0.001365 -1.648197 0.000000 -1.641321
0.35000000 0.20250000 0.005577 0.001405 -1.646244 0.000000 -1.639262
0.36000000 0.20250000 0.005644 0.001449 -1.644297 0.000000 -1.637204
0.37000000 0.20250000 0.005714 0.001497 -1.642357 0.000000 -1.635146
0.38000000 0.20250000 0.005785 0.001549 -1.640424 0.000000 -1.633089
0.39000000 0.20250000 0.005859 0.001607 -1.638498 0.000000 -1.631033
0.40000000 0.20250000 0.005935 0.001669 -1.636580 0.000000 -1.628976
0.41000000 0.20250000 0.006013 0.001738 -1.634670 0.000000 -1.626919
0.42000000 0.20250000 0.006094 0.001812 -1.632768 0.000000 -1.624862
0.43000000 0.20250000 0.006178 0.001894 -1.630875 0.000000 -1.622803
0.44000000 0.20250000 0.006264 0.001983 -1.628989 0.000000 -1.620742
0.45000000 0.20250000 0.006353 0.002081 -1.627113 0.000000 -1.618679
0.46000000 0.20250000 0.006445 0.002188 -1.625246 0.000000 -1.616613
0.47000000 0.20250000 0.006539 0.002305 -1.623388 0.000000 -1.614543
0.48000000 0.20250000 0.006638 0.002434 -1.621540 0.000000 -1.612469
0.49000000 0.20250000 0.006739 0.002575 -1.619702 0.000000 -1.610388
0.50000000 0.20250000 0.006844 0.002731 -1.617875 0.000000 -1.608300
0.51000000 0.20250000 0.006953 0.002902 -1.616058 0.000000 -1.606203
0.52000000 0.20250000 0.007065 0.003090 -1.614252 0.000000 -1.604097
0.53000000 0.20250000 0.007182 0.003297 -1.612458 0.000000 -1.601979
0.54000000 0.20250000 0.007303 0.003527 -1.610676 0.000000 -1.599846
0.55000000 0.20250000 0.007429 0.003780 -1.608907 0.000000 -1.597697
0.56000000 0.20250000 0.007559 0.004061 -1.607150 0.000000 -1.595529
0.57000000 0.20250000 0.007695 0.004373 -1.605407 0.000000 -1.593339
0.58000000 0.20250000 0.007836 0.004719 -1.603677 0.000000 -1.591123
0.59000000 0.20250000 0.007982 0.005104 -1.601963 0.000000 -1.588877
0.60000000 0.20250000 0.008134 0.005532 -1.600263 0.000000 -1.586596
0.61000000 0.20250000 0.008293 0.006011 -1.598579 0.000000 -1.584275
0.62000000 0.20250000 0.008459 0.006547 -1.596912 0.000000 -1.581907
0.63000000 0.20250000 0.008631 0.007146 -1.595262 0.000000 -1.579484
0.64000000 0.20250000 0.008811 0.007819 -1.593630 0.000000 -1.576999
0.65000000 0.20250000 0.009000 0.008576 -1.592016 0.000000 -1.574440
0.66000000 0.20250000 0.009197 0.009429 -1.590422 0.000000 -1.571797
0.67000000 0.20250000 0.009403 0.010391 -1.588849 0.000000 -1.569056
0.68000000 0.20250000 0.009618 0.011479 -1.587298 0.000000 -1.566200
0.69000000 0.20250000 0.009845 0.012713 -1.585769 0.000000 -1.563211
0.70000000 0.20250000 0.010082 0.014114 -1.584263 0.000000 -1.560068
0.71000000 0.20250000 0.010332 0.015708 -1.582783 0.000000 -1.556744
0.72000000 0.20250000 0.010594 0.017525 -1.581330 0.000000 -1.553210
0.73000000 0.20250000 0.010870 0.019602 -1.579904 0.000000 -1.549431
0.74000000 0.20250000 0.011161 0.021980 -1.578507 0.000000 -1.545366
0.75000000 0.20250000 0.011469 0.024708 -1.577142 0.000000 -1.540965
0.76000000 0.20250000 0.011793 0.027843 -1.575809 0.000000 -1.536172
0.77000000 0.20250000 0.012137 0.031454 -1.574511 0.000000 -1.530920
0.78000000 0.20250000 0.012501 0.035618 -1.573250 0.000000 -1.525131
0.79000000 0.20250000 0.012887 0.040430 -1.572028 0.000000 -1.518711
0.80000000 0.20250000 0.013297 0.045996 -1.570847 0.000000 -1.511555
0.81000000 0.20250000 0.013733 0.052443 -1.569711 0.000000 -1.503535
0.82000000 0.20250000 0.014198 0.059917 -1.568622 0.000000 -1.494508
0.83000000 0.20250000 0.014694 0.068585 -1.567584 0.000000 -1.484304
0.84000000 0.20250000 0.015224 0.078641 -1.566599 0.000000 -1.472734
0.85000000 0.20250000 0.015791 0.090302 -1.565671 0.000000 -1.459578
0.86000000 0.20250000 0.016400 0.103812 -1.564805 0.000000 -1.444593
0.87000000 0.20250000 0.017053 0.119440 -1.564004 0.000000 -1.427510
0.88000000 0.20250000 0.017757 0.137477 -1.563274 0.000000 -1.408040
0.89000000 0.20250000 0.018514 0.158229 -1.562619 0.000000 -1.385875
0.90000000 0.20250000 0.019332 0.182008 -1.562044 0.000000 -1.360704
0.91000000 0.20250000 0.020217 0.209118 -1.561557 0.000000 -1.332222
0.92000000 0.20250000 0.021174 0.239834 -1.561161 0.000000 -1.300153
0.93000000 0.20250000 0.022213 0.274383 -1.560865 0.000000 -1.264269
0.94000000 0.20250000 0.023342 0.312915 -1.560674 0.000000 -1.224417
0.95000000 0.20250000 0.024569 0.355478 -1.560597 0.000000 -1.180550
0.96000000 0.20250000 0.025905 0.401989 -1.560639 0.000000 -1.132744
0.97000000 0.20250000 0.027362 0.452226 -1.560809 0.000000 -1.081221
0.98000000 0.20250000 0.028951 0.505811 -1.561113 0.000000 -1.026352
0.99000000 0.20250000 0.030685 0.562225 -1.561561 0.000000 -0.968651
1.00000000 0.20250000 0.032580 0.620827 -1.562158 0.000000 -0.908752
1.01000000 0.20250000 0.034649 0.680893 -1.562913 0.000000 -0.847370
1.02000000 0.20250000 0.036909 0.741663 -1.563831 0.000000 -0.785259
1.03000000 0.20250000 0.039378 0.802387 -1.564920 0.000000 -0.723155
1.04000000 0.20250000 0.042073 0.862376 -1.566186 0.000000 -0.661737
1.05000000 0.20250000 0.045014 0.921034 -1.567634 0.000000 -0.601586
